time (ms),surface,forwardSpeed (m/s),sideSpeed (m/s),rotateSpeed (m?/s),yawSpeed(rad/s),eval_id,FRHipQ (rad),FRThighQ (rad),FRKneeQ (rad),FLHipQ (rad),FLThighQ (rad),FLKneeQ (rad),RRHipQ (rad),RRThighQ (rad),RRKneeQ (rad),RLHipQ (rad),RLThighQ (rad),RLKneeQ (rad),FRHipdQ (rps),FRThighdQ (rps),FRKneedQ (rps),FLHipdQ (rps),FLThighdQ (rps),FLKneedQ (rps),RRHipdQ (rps),RRThighdQ (rps),RRKneedQ (rps),RLHipdQ (rps),RLThighdQ (rps),RLKneedQ (rps),FRHipd2Q (rps^2),FRThighd2Q (rps^2),FRKneed2Q (rps^2),FLHipd2Q (rps^2),FLThighd2Q (rps^2),FLKneed2Q (rps^2),RRHipd2Q (rps^2),RRThighd2Q (rps^2),RRKneed2Q (rps^2),RLHipd2Q (rps^2),RLThighd2Q (rps^2),RLKneed2Q (rps^2),FRHipT (Nm),FRThighT (Nm),FRKneeT (Nm),FLHipT (Nm),FLThighT (Nm),FLKneeT (Nm),RRHipT (Nm),RRThighT (Nm),RRKneeT (Nm),RLHipT (Nm),RLThighT (Nm),RLKneeT (Nm),FRFootF (N),FLFootF (N),RRFootF (N),RLFootF (N),IMUAccx,IMUAccy,IMUAccz,IMUGyrroll,IMUGyrpitch,IMUGyryaw,IMUQw,IMUQx,IMUQy,IMUQz
54336,0,-0.0192651,0.0187867,0.0113331,-0.026382,0,0.0264169,0.662635,-1.39406,-0.0429662,0.937911,-1.96142,0.038674,1.15752,-1.94381,-0.0430547,0.789366,-1.42462,-0.0120856,-0.0532854,0.000282918,0.014763,-1.05595,3.79258,-0.000339625,-1.93906,3.99539,-0.000868623,-0.043196,-0.00327504,0,1,-2,-1,-23,25,10,-91,-162,-14,-30,-5,16.4141,12.4219,68.6094,3.28125,-10.5938,28.5078,-0.671875,-15.5703,24.1172,-20.3438,-4.57031,59.4219,26,23,23,22,-0.177692,0.35,9.95077,-0.018155,0.0435203,-0.026382,0.944144,-0.000773875,0.00280897,0.329521
54338,0,-0.0192651,0.0187867,0.0113331,-0.026382,0,0.0264169,0.662635,-1.39406,-0.0429662,0.937911,-1.96142,0.038674,1.15752,-1.94381,-0.0430547,0.789366,-1.42462,-0.0120856,-0.0532854,0.000282918,0.014763,-1.05595,3.79258,-0.000339625,-1.93906,3.99539,-0.000868623,-0.043196,-0.00327504,0,1,-2,-1,-23,25,10,-91,-162,-14,-30,-5,16.4141,12.4219,68.6094,3.28125,-10.5938,28.5078,-0.671875,-15.5703,24.1172,-20.3438,-4.57031,59.4219,26,23,23,22,-0.177692,0.35,9.95077,-0.018155,0.0435203,-0.026382,0.944144,-0.000773875,0.00280897,0.329521
54340,0,-0.0197992,0.0192933,0.0107074,-0.0231862,0,0.0264169,0.66237,-1.39406,-0.042922,0.931716,-1.9407,0.0386298,1.14615,-1.92258,-0.0430547,0.7891,-1.42462,-0.0112044,-0.0537235,0.000976135,0.00865429,-1.21412,4.15707,0.00122477,-2.18213,4.34924,-0.0015935,-0.0407733,-0.00203026,0,-6,0,13,-1,183,8,117,-307,-5,4,1,16.1094,12.6562,69.2344,3.35156,-10.0547,29.2344,-0.84375,-14.9922,27.2656,-19.4297,-4.53125,59.9375,26,23,23,22,-0.34641,-0.0502564,9.83769,-0.038395,0.0200845,-0.0231862,0.944155,-0.000838985,0.0028326,0.329487
54342,0,-0.0195265,0.0192892,0.0109206,-0.00827251,0,0.0264169,0.662193,-1.39406,-0.0428777,0.928309,-1.92926,0.0385413,1.14009,-1.91196,-0.043099,0.788923,-1.42462,-0.0109023,-0.055349,0.00112144,0.00725777,-1.29253,4.34694,-0.000479425,-2.31088,4.53093,-0.00169523,-0.0413483,-0.00139712,0,8,3,0,-40,-2,7,-108,-239,8,3,0,16.2109,11.5781,69.0234,3.10938,-11,30.2188,-0.945312,-13.4375,27.4766,-18.6484,-5.03906,59.375,26,23,23,22,-0.0215385,0.0125641,9.99026,-0.0277424,0.0286066,-0.00827251,0.944158,-0.000872458,0.00285385,0.329479
54344,0,-0.0192939,0.0191272,0.0114724,-0.022121,0,0.0263727,0.662016,-1.39409,-0.0428777,0.924592,-1.91818,0.0385413,1.13358,-1.90027,-0.043099,0.788746,-1.42462,-0.0103575,-0.0580266,0.000935663,0.00683429,-1.3699,4.53987,-0.00343388,-2.44766,4.71103,-0.00126479,-0.0435955,-0.00100613,0,-6,2,19,-113,-20,1,93,14,-16,-8,-3,16.2109,11.8438,68.9766,3.28125,-10.5625,27.9219,-0.976562,-13.8438,24.125,-19.1953,-5.24219,58.125,26,23,23,22,0.0753846,-0.132821,10.1608,-0.0405255,0.00943187,-0.022121,0.944165,-0.000915367,0.00285737,0.32946
54346,0,-0.0192465,0.0191235,0.0132996,-0.00188093,0,0.0263727,0.661795,-1.39406,-0.0427892,0.920477,-1.90681,0.0385413,1.12717,-1.88905,-0.043099,0.788569,-1.42465,-0.00983624,-0.0619128,0.000515787,0.00727544,-1.45109,4.74262,-0.00581869,-2.58145,4.88919,-0.00132154,-0.047701,-0.000803183,-2,-8,-3,-5,44,94,-4,106,-330,-14,6,7,16.0469,11.6797,68.3984,3.61719,-10.2578,27.6875,-1.32031,-13.6094,23.9219,-18.9922,-5.61719,57.8672,26,23,23,22,-0.131026,-0.0789744,10.8177,-0.0447866,0.0349982,-0.00188093,0.944165,-0.00097425,0.00287162,0.329458
54348,0,-0.0192465,0.0191235,0.0132996,-0.00188093,0,0.0263727,0.661795,-1.39406,-0.0427892,0.920477,-1.90681,0.0385413,1.12717,-1.88905,-0.043099,0.788569,-1.42465,-0.00983624,-0.0619128,0.000515787,0.00727544,-1.45109,4.74262,-0.00581869,-2.58145,4.88919,-0.00132154,-0.047701,-0.000803183,-2,-8,-3,-5,44,94,-4,106,-330,-14,6,7,16.0469,11.6797,68.3984,3.61719,-10.2578,27.6875,-1.32031,-13.6094,23.9219,-18.9922,-5.61719,57.8672,26,23,23,22,-0.131026,-0.0789744,10.8177,-0.0447866,0.0349982,-0.00188093,0.944165,-0.00097425,0.00287162,0.329458
54350,0,-0.019759,0.0188428,0.0128674,-0.00401146,0,0.0263727,0.661441,-1.39406,-0.042391,0.911937,-1.88218,0.038497,1.11309,-1.8646,-0.0430547,0.788171,-1.42468,-0.00778481,-0.0727523,0.000129579,0.0160483,-1.62284,5.14665,-0.00837103,-2.86124,5.22948,-0.00131245,-0.0610211,-0.00192098,3,-2,5,-7,-4,123,-2,-4,-108,-1,4,4,15.9766,11.4766,68.9766,3.55469,-11.3047,23.1953,-1.35156,-12.7969,22.0234,-19.4609,-5.58594,58.125,26,23,23,22,-0.118462,-0.418205,8.96,-0.0628961,0.0328677,-0.00401146,0.94417,-0.00107892,0.0028884,0.329445
54352,0,-0.0202052,0.0183543,0.011974,-0.00401146,0,0.0263727,0.661264,-1.39406,-0.042214,0.907556,-1.86972,0.0384085,1.10575,-1.85168,-0.0430547,0.78795,-1.42468,-0.00665881,-0.0778645,0.000113519,0.0247551,-1.71504,5.34464,-0.0102635,-2.99784,5.39652,-0.00128832,-0.0690709,-0.00257656,5,-4,-1,-8,-28,189,9,32,-112,0,-2,-1,17.0234,11.8828,68.8672,3.6875,-10.3594,23.9531,-1.52344,-11.4375,20.5,-19.2969,-5.82031,58.3828,26,23,23,22,-0.303333,-0.317692,9.43744,-0.0437213,0.038194,-0.00401146,0.944169,-0.00113709,0.00290466,0.329446
54354,0,-0.0210954,0.0187368,0.0107783,-0.0189252,0,0.0263727,0.661087,-1.39406,-0.0421255,0.902998,-1.85649,0.0384085,1.09783,-1.83926,-0.043099,0.787773,-1.42471,-0.00541173,-0.0822983,0.000151799,0.0340353,-1.81058,5.52478,-0.0124424,-3.13828,5.55815,-0.00116513,-0.0768997,-0.00320946,-9,-10,3,-7,-45,-53,-3,-1,-140,9,-4,-2,16.4141,11.9844,68.7109,4.29688,-10.1875,22.5312,-2.0625,-11.6406,19.0547,-18.8203,-5.89062,57.9688,26,23,23,22,-0.421795,0.114872,9.27051,-0.0458519,0.0232803,-0.0189252,0.944178,-0.00118405,0.00291584,0.329421
54356,0,-0.0215184,0.0191599,0.0116872,0.00770645,0,0.0263727,0.660954,-1.39406,-0.0420812,0.898043,-1.84383,0.0383643,1.09031,-1.82578,-0.043099,0.787596,-1.42468,-0.00448908,-0.0857985,6.14622e-05,0.0417319,-1.91322,5.69564,-0.0143685,-3.27305,5.71382,-0.000835999,-0.0840833,-0.00384557,5,-2,1,0,-141,142,-3,-8,-179,-1,9,-8,16.6562,10.8672,68.6562,4.32812,-11.2734,20.7734,-1.99219,-11.1328,19.4453,-18.3438,-6.19531,58.5938,26,23,23,22,-0.236923,0.166923,10.3313,-0.0405255,0.0371287,0.00770645,0.944181,-0.00123956,0.00293681,0.329413
54358,0,-0.0215184,0.0191599,0.0116872,0.00770645,0,0.0263727,0.660954,-1.39406,-0.0420812,0.898043,-1.84383,0.0383643,1.09031,-1.82578,-0.043099,0.787596,-1.42468,-0.00448908,-0.0857985,6.14622e-05,0.0417319,-1.91322,5.69564,-0.0143685,-3.27305,5.71382,-0.000835999,-0.0840833,-0.00384557,5,-2,1,0,-141,142,-3,-8,-179,-1,9,-8,16.6562,10.8672,68.6562,4.32812,-11.2734,20.7734,-1.99219,-11.1328,19.4453,-18.3438,-6.19531,58.5938,26,23,23,22,-0.236923,0.166923,10.3313,-0.0405255,0.0371287,0.00770645,0.944181,-0.00123956,0.00293681,0.329413
54360,0,-0.0215184,0.0191599,0.0116872,0.00770645,0,0.0263727,0.660954,-1.39406,-0.0420812,0.898043,-1.84383,0.0383643,1.09031,-1.82578,-0.043099,0.787596,-1.42468,-0.00448908,-0.0857985,6.14622e-05,0.0417319,-1.91322,5.69564,-0.0143685,-3.27305,5.71382,-0.000835999,-0.0840833,-0.00384557,5,-2,1,0,-141,142,-3,-8,-179,-1,9,-8,16.6562,10.8672,68.6562,4.32812,-11.2734,20.7734,-1.99219,-11.1328,19.4453,-18.3438,-6.19531,58.5938,26,23,23,22,-0.236923,0.166923,10.3313,-0.0405255,0.0371287,0.00770645,0.944181,-0.00123956,0.00293681,0.329413
54362,0,-0.0225351,0.0198087,0.00817237,-0.0317083,0,0.0263284,0.660423,-1.39406,-0.041683,0.882511,-1.80304,0.0381873,1.06646,-1.7858,-0.043099,0.787153,-1.42471,-0.00180436,-0.0903468,-0.000261359,0.0562552,-2.22055,6.15197,-0.017728,-3.64739,6.14623,-9.27755e-05,-0.0933483,-0.00420365,17,-5,3,10,-255,135,17,-4,36,-5,-4,-1,16.2109,10.9297,68.1875,4.875,-9.54688,12.7969,-2.97656,-8.59375,13,-18.2812,-7.21094,57.5078,26,23,23,22,-0.132821,-0.0646154,9.2741,-0.0511782,0.0531077,-0.0317083,0.944191,-0.00141687,0.00298803,0.329383
54364,0,-0.0231939,0.0190741,0.00516123,-0.022121,0,0.0263727,0.660246,-1.39403,-0.041506,0.877201,-1.78976,0.038143,1.05796,-1.77168,-0.0430547,0.786976,-1.42471,-0.00120268,-0.0903451,-9.78161e-05,0.0609166,-2.31744,6.2822,-0.0189977,-3.7612,6.27644,-5.62855e-05,-0.093037,-0.00418919,-5,21,5,-10,-17,-18,-2,61,-111,18,0,-5,16.5859,11.0312,68.3438,5.10938,-10.0156,12.7031,-3.48438,-8.28906,12.3438,-19.7031,-7.03906,58.2266,26,23,23,22,-0.184872,-0.323077,8.29769,-0.0256118,0.00836661,-0.022121,0.944196,-0.00145225,0.00300536,0.329368
54366,0,-0.0232549,0.0183239,0.00364197,0.000249599,0,0.0263727,0.660113,-1.39406,-0.0413732,0.871404,-1.77588,0.038143,1.04951,-1.75813,-0.043099,0.786799,-1.42471,-0.000652147,-0.0895224,5.30197e-05,0.0643563,-2.40908,6.39447,-0.0202474,-3.86286,6.39749,5.35243e-05,-0.0921566,-0.00366357,5,-1,-5,-3,-58,81,-1,-26,82,-10,-2,-3,16.6172,10.4609,68.5547,5.03906,-9.40625,10.3203,-3.48438,-6.86719,9.29688,-18.2109,-7.3125,58.6953,26,23,23,22,-0.0789744,-0.323077,9.03,-0.022416,0.0435203,0.000249599,0.944194,-0.00149593,0.00303759,0.329372
54368,0,-0.0232549,0.0183239,0.00364197,0.000249599,0,0.0263727,0.660113,-1.39406,-0.0413732,0.871404,-1.77588,0.038143,1.04951,-1.75813,-0.043099,0.786799,-1.42471,-0.000652147,-0.0895224,5.30197e-05,0.0643563,-2.40908,6.39447,-0.0202474,-3.86286,6.39749,5.35243e-05,-0.0921566,-0.00366357,5,-1,-5,-3,-58,81,-1,-26,82,-10,-2,-3,16.6172,10.4609,68.5547,5.03906,-9.40625,10.3203,-3.48438,-6.86719,9.29688,-18.2109,-7.3125,58.6953,26,23,23,22,-0.0789744,-0.323077,9.03,-0.022416,0.0435203,0.000249599,0.944194,-0.00149593,0.00303759,0.329372
54370,0,-0.0243052,0.0177822,0.00115649,-0.0135988,0,0.0263727,0.659848,-1.39406,-0.0411077,0.859855,-1.74829,0.0380545,1.0323,-1.73062,-0.0430547,0.786357,-1.42471,0.000365325,-0.085637,0.000208559,0.0668006,-2.57828,6.58166,-0.022395,-4.0512,6.60573,0.000329812,-0.0909431,-0.00224882,1,0,0,9,-31,201,-21,51,43,10,-5,13,17.0938,9.85156,68.6094,5.85156,-8.59375,8.23438,-4.19531,-6.05469,5.25,-18.75,-7.51562,58.2266,26,23,23,22,-0.161538,0.20641,9.15744,-0.018155,0.0360635,-0.0135988,0.944202,-0.00154651,0.00308684,0.329349
54372,0,-0.0246699,0.0176871,0.000511209,-0.0135988,0,0.0263727,0.659715,-1.39406,-0.040975,0.854059,-1.73553,0.037966,1.02402,-1.71709,-0.0430547,0.78618,-1.42471,0.000516552,-0.082986,0.000125289,0.0663555,-2.65602,6.65454,-0.0231854,-4.12645,6.69075,0.00028695,-0.0911357,-0.00152245,-5,12,-5,0,-39,205,10,-123,149,8,8,1,16.4141,10.3203,68.3984,5.6875,-8.9375,6.5625,-4.125,-3.35156,4.27344,-18.5859,-7.98438,58.4922,26,24,23,22,-0.240513,-0.0197436,9.43026,-0.0266771,0.038194,-0.0135988,0.944207,-0.00158703,0.00311433,0.329335
54374,0,-0.0256773,0.0172287,-0.00202349,-0.00507672,0,0.0262842,0.659671,-1.39406,-0.0409307,0.847819,-1.72176,0.0378775,1.01552,-1.70303,-0.0430105,0.786003,-1.42471,0.000359717,-0.0798457,8.86595e-05,0.0654657,-2.73296,6.70832,-0.0240243,-4.19293,6.7556,0.000818157,-0.0913647,-0.00115125,7,-11,4,-5,38,-62,14,103,7,-1,14,-2,17.4297,10.2188,67.8203,5.85156,-8.05469,2.60938,-4.36719,-3.28125,1.1875,-18.2422,-8.32812,58.5391,26,24,23,22,-0.461282,-0.235128,8.45744,-0.0320034,0.0158235,-0.00507672,0.944208,-0.00162318,0.00312405,0.32933
54376,0,-0.0259683,0.0176171,-0.00231279,-0.00720725,0,0.0263284,0.659582,-1.39409,-0.0408865,0.84189,-1.70906,0.0378775,1.00685,-1.68921,-0.0430547,0.785826,-1.42468,0.000378111,-0.0760869,-0.000182903,0.0641615,-2.80058,6.74431,-0.0245238,-4.24714,6.80251,0.00128233,-0.0915937,-0.00094553,-10,-4,-1,4,0,38,1,-102,122,19,-2,1,16.4844,9.47656,67.875,6.09375,-8.02344,1.375,-4.90625,-2.36719,-0.710938,-18.0078,-9.17188,57.6094,26,24,23,22,-0.138205,0.238718,9.57744,-0.0234813,0.0200845,-0.00720725,0.944214,-0.00165577,0.00314807,0.329314
54378,0,-0.0259683,0.0176171,-0.00231279,-0.00720725,0,0.0263284,0.659582,-1.39409,-0.0408865,0.84189,-1.70906,0.0378775,1.00685,-1.68921,-0.0430547,0.785826,-1.42468,0.000378111,-0.0760869,-0.000182903,0.0641615,-2.80058,6.74431,-0.0245238,-4.24714,6.80251,0.00128233,-0.0915937,-0.00094553,-10,-4,-1,4,0,38,1,-102,122,19,-2,1,16.4844,9.47656,67.875,6.09375,-8.02344,1.375,-4.90625,-2.36719,-0.710938,-18.0078,-9.17188,57.6094,26,24,23,22,-0.138205,0.238718,9.57744,-0.0234813,0.0200845,-0.00720725,0.944214,-0.00165577,0.00314807,0.329314
54380,0,-0.0270575,0.0178825,-0.00770225,-0.0242515,0,0.0263727,0.659317,-1.39409,-0.0407095,0.829721,-1.68271,0.0377448,0.989904,-1.66278,-0.0430105,0.785605,-1.42471,0.000403047,-0.0680648,-0.00108889,0.0611899,-2.92163,6.73851,-0.0252655,-4.33231,6.83943,0.0025605,-0.0903426,-0.000713484,1,11,-2,3,-84,124,8,-42,238,7,5,-2,17.0625,9.30469,67.4531,6.32812,-7.00781,-0.382812,-5.64844,-1.625,-3.28125,-17.6016,-9.57812,57.9219,26,24,23,22,-0.13641,0.145385,8.36051,-0.018155,0.00836661,-0.0242515,0.944223,-0.00171207,0.00316914,0.329286
54382,0,-0.0280808,0.0165005,-0.00955751,-0.010403,0,0.0263727,0.659184,-1.39409,-0.0405767,0.823659,-1.67009,0.0376563,0.981143,-1.64992,-0.0430105,0.785472,-1.42471,-1.69918e-05,-0.0646931,-0.00147475,0.0595241,-2.97039,6.71075,-0.0264823,-4.36531,6.83192,0.00320411,-0.0889216,-0.00073644,3,-2,5,-4,13,88,18,-164,-36,0,10,8,17.4297,8.79688,67.4531,6.63281,-5.6875,-1.67969,-5.95312,-0.8125,-4.25781,-17.8359,-9.64844,57.9219,26,24,23,22,-0.515128,-0.568974,8.72308,-0.00750234,0.0115624,-0.010403,0.944225,-0.00172642,0.00318291,0.329282
54384,0,-0.0289806,0.0162668,-0.0125878,-0.00827251,0,0.0263284,0.659095,-1.39409,-0.0405325,0.817995,-1.65735,0.0376563,0.972691,-1.63742,-0.0430105,0.785383,-1.42474,-0.00037603,-0.0620362,-0.00154672,0.0564525,-3.00726,6.66853,-0.0269441,-4.38886,6.80952,0.00362453,-0.0861515,-0.000643873,-5,15,0,-2,-71,-13,-3,-59,311,-4,-4,0,17.125,8.79688,67.5625,6.90625,-5.24219,-3.47656,-6.15625,-0.101562,-8.45312,-18.0391,-10.1562,57.6094,26,24,23,22,-0.498974,-0.0484615,8.10744,-0.0170897,0.0158235,-0.00827251,0.944228,-0.00174804,0.00319075,0.329273
54386,0,-0.029044,0.016002,-0.0130221,-0.00933778,0,0.0263284,0.659007,-1.39409,-0.0403997,0.812243,-1.64532,0.0375678,0.964461,-1.62426,-0.0429662,0.785295,-1.42471,-0.00104364,-0.0592968,-0.00145715,0.0529097,-3.0329,6.61462,-0.0269684,-4.40203,6.7697,0.00388451,-0.082249,-0.000735024,0,2,5,11,25,-345,6,-144,248,-7,9,0,17.0234,8.05469,67.4062,7.21094,-4.36719,-8.82031,-6.63281,0.8125,-9.95312,-18.1094,-11.2734,57.8672,26,24,23,22,-0.0825641,0.0341026,9.40154,0.00208504,0.0126277,-0.00933778,0.94423,-0.00176732,0.00320965,0.329267
54388,0,-0.029044,0.016002,-0.0130221,-0.00933778,0,0.0263284,0.659007,-1.39409,-0.0403997,0.812243,-1.64532,0.0375678,0.964461,-1.62426,-0.0429662,0.785295,-1.42471,-0.00104364,-0.0592968,-0.00145715,0.0529097,-3.0329,6.61462,-0.0269684,-4.40203,6.7697,0.00388451,-0.082249,-0.000735024,0,2,5,11,25,-345,6,-144,248,-7,9,0,17.0234,8.05469,67.4062,7.21094,-4.36719,-8.82031,-6.63281,0.8125,-9.95312,-18.1094,-11.2734,57.8672,26,24,23,22,-0.0825641,0.0341026,9.40154,0.00208504,0.0126277,-0.00933778,0.94423,-0.00176732,0.00320965,0.329267
54390,0,-0.0297489,0.016304,-0.0145481,-0.00614199,0,0.0263284,0.658963,-1.39409,-0.040267,0.806446,-1.63283,0.0375235,0.956231,-1.61136,-0.0430105,0.785251,-1.42476,-0.00198002,-0.0565582,-0.00138903,0.0506359,-3.04697,6.5522,-0.0275036,-4.40186,6.71876,0.00402278,-0.0768371,-0.00127632,0,-5,0,5,-55,29,-21,-97,124,11,0,-6,17.6328,7.82031,67.2969,7.64844,-4.63281,-9.875,-6.70312,0.742188,-13.2734,-17.5703,-11.1719,57.9688,26,23,23,22,-0.351795,0.244103,8.84154,-0.0117634,-0.00228604,-0.00614199,0.944229,-0.00178344,0.00321342,0.329268
54392,0,-0.0302506,0.0159352,-0.0159435,0.00664118,0,0.0262842,0.65883,-1.39411,-0.0400015,0.795295,-1.60974,0.0373908,0.940787,-1.58759,-0.0429662,0.785074,-1.42482,-0.00366106,-0.0514945,-0.00172823,0.0511269,-3.04431,6.39908,-0.0298409,-4.36297,6.58319,0.00422477,-0.0646354,-0.00342153,3,-13,-6,13,10,-61,14,-9,79,9,0,3,17.1641,6.76562,67.3516,7.44531,-2.80469,-13.375,-7.03906,2.94531,-14.1016,-17.6719,-12.5547,58.4375,26,23,23,22,-0.271026,-0.07,9.25436,-0.0234813,0.0168887,0.00664118,0.944228,-0.00183143,0.00322571,0.329271
54394,0,-0.0298342,0.0162183,-0.0172579,-0.0114683,0,0.0262399,0.658786,-1.39411,-0.039913,0.789631,-1.59927,0.0373908,0.932955,-1.57634,-0.0429662,0.785029,-1.42488,-0.00424949,-0.0492117,-0.00202991,0.0522323,-3.02944,6.30838,-0.02928,-4.33003,6.49678,0.00446482,-0.05884,-0.00505023,-11,5,3,-11,-77,-9,1,-216,399,1,7,-4,17.7344,6.66406,67.1406,8.02344,-2.26562,-16.4688,-7.75,4.19531,-16.9766,-18.6875,-12.8281,58.1719,26,23,23,23,0.0628205,0.14359,8.93487,-0.0277424,0.0136929,-0.0114683,0.944232,-0.0018621,0.00323103,0.329259
54396,0,-0.0305905,0.0157838,-0.0171771,-0.00507672,0,0.0262842,0.658741,-1.39414,-0.0398245,0.784144,-1.58413,0.0373023,0.922158,-1.56028,-0.042922,0.784941,-1.425,-0.00474404,-0.046695,-0.00258395,0.0532796,-2.99825,6.13912,-0.0271813,-4.25522,6.34308,0.00425663,-0.0512671,-0.00917184,19,2,0,26,11,276,-1,2,-3,-3,-3,5,17.4297,6.29688,67.1953,8.15625,-1.04688,-21.9688,-7.67969,6.5,-21.9297,-18.2812,-13.3672,58.3281,26,23,23,23,-0.351795,-0.159744,9.63487,-0.0160244,-0.0235913,-0.00507672,0.944233,-0.00187641,0.00320915,0.329258
54398,0,-0.0305905,0.0157838,-0.0171771,-0.00507672,0,0.0262842,0.658741,-1.39414,-0.0398245,0.784144,-1.58413,0.0373023,0.922158,-1.56028,-0.042922,0.784941,-1.425,-0.00474404,-0.046695,-0.00258395,0.0532796,-2.99825,6.13912,-0.0271813,-4.25522,6.34308,0.00425663,-0.0512671,-0.00917184,19,2,0,26,11,276,-1,2,-3,-3,-3,5,17.4297,6.29688,67.1953,8.15625,-1.04688,-21.9688,-7.67969,6.5,-21.9297,-18.2812,-13.3672,58.3281,26,23,23,23,-0.351795,-0.159744,9.63487,-0.0160244,-0.0235913,-0.00507672,0.944233,-0.00187641,0.00320915,0.329258
54400,0,-0.0308679,0.0148839,-0.018681,0.000249599,0,0.0262399,0.658565,-1.3942,-0.0394705,0.76994,-1.56604,0.0372138,0.907645,-1.54049,-0.042922,0.784897,-1.42526,-0.00569775,-0.039887,-0.0045072,0.0604485,-2.95087,5.84587,-0.0265507,-4.11932,6.07681,0.00475504,-0.0415095,-0.0184824,-13,4,1,-16,-10,101,-3,17,-59,0,-10,16,17.1641,5.89062,67.0859,8.35938,-0.101562,-19.4609,-7.92188,7.64844,-20.0547,-18.2109,-14.1172,58.0625,26,23,23,22,-0.00897436,-0.421795,8.82359,0.00208504,-0.018265,0.000249599,0.944237,-0.00190375,0.0031904,0.329244
54402,0,-0.0310601,0.0141004,-0.0179118,-0.0157294,0,0.0261957,0.65852,-1.39426,-0.039382,0.764498,-1.55781,0.0371695,0.900299,-1.53116,-0.0428777,0.784897,-1.42543,-0.00627016,-0.0361954,-0.00612855,0.0613179,-2.9309,5.652,-0.025324,-4.04252,5.91148,0.00518425,-0.0360694,-0.0253206,-2,-11,0,-6,45,199,6,137,-61,12,16,10,17.0938,5.95312,67.0859,8.53125,0,-20.8516,-8.25781,7.44531,-21.2188,-18.3828,-14.1797,58.5312,26,23,23,22,-0.156154,-0.42,10.0028,-0.0288076,-0.0150692,-0.0157294,0.944238,-0.00192475,0.00316376,0.329242
54404,0,-0.0317623,0.0118898,-0.0176932,-0.00507672,0,0.0261072,0.658565,-1.39431,-0.0392493,0.759188,-1.55048,0.0371253,0.893573,-1.52248,-0.0428777,0.784985,-1.42566,-0.00735781,-0.0323449,-0.0082539,0.061196,-2.9094,5.43507,-0.0241211,-3.96376,5.71762,0.00615784,-0.0299099,-0.0334409,11,1,0,10,-7,53,-12,104,55,-12,-12,5,17.9062,5.85156,66.7188,8.15625,0,-17.6562,-7.95312,6.86719,-20.0625,-18.0078,-14.1797,58.0547,26,23,23,23,-0.360769,-1.02667,9.74256,-0.00430654,-0.0278524,-0.00507672,0.944241,-0.00193035,0.00313531,0.329235
54406,0,-0.032334,0.0101644,-0.0169964,-0.00294619,0,0.0260629,0.658565,-1.39437,-0.0390723,0.754453,-1.54328,0.0369925,0.887024,-1.51445,-0.0427892,0.785029,-1.42589,-0.00913741,-0.028066,-0.0109583,0.0618819,-2.88537,5.19662,-0.0247988,-3.88581,5.51558,0.00729966,-0.0225898,-0.0431671,3,-1,-3,-8,43,142,4,72,62,-11,11,9,17.3281,5.95312,66.9297,7.71875,-0.4375,-16.5938,-7.57812,6.96875,-19.4609,-17.7031,-14.4219,58.7266,26,23,23,23,-0.238718,-0.762821,10.0046,0.00315031,-0.0417008,-0.00294619,0.944241,-0.00191959,0.00309387,0.329234
54408,0,-0.032334,0.0101644,-0.0169964,-0.00294619,0,0.0260629,0.658565,-1.39437,-0.0390723,0.754453,-1.54328,0.0369925,0.887024,-1.51445,-0.0427892,0.785029,-1.42589,-0.00913741,-0.028066,-0.0109583,0.0618819,-2.88537,5.19662,-0.0247988,-3.88581,5.51558,0.00729966,-0.0225898,-0.0431671,3,-1,-3,-8,43,142,4,72,62,-11,11,9,17.3281,5.95312,66.9297,7.71875,-0.4375,-16.5938,-7.57812,6.96875,-19.4609,-17.7031,-14.4219,58.7266,26,23,23,23,-0.238718,-0.762821,10.0046,0.00315031,-0.0417008,-0.00294619,0.944241,-0.00191959,0.00309387,0.329234
54410,0,-0.0339585,0.00907282,-0.0140732,0.00131486,0,0.0258859,0.658565,-1.39451,-0.0384528,0.746532,-1.53098,0.036727,0.874458,-1.49939,-0.042745,0.785206,-1.42647,-0.0145957,-0.0201577,-0.0165874,0.0689674,-2.78916,4.66769,-0.0289313,-3.72942,5.06104,0.00970795,-0.00553972,-0.0665948,5,-4,-4,-2,37,127,13,62,-33,4,4,7,16.9609,5.85156,67.0781,7.3125,-0.132812,-15.1953,-7.44531,7.10938,-16.4609,-17.6328,-14.5547,58.8203,26,23,23,23,-0.446923,0.0448718,10.439,0.0233903,-0.0203955,0.00131486,0.944235,-0.00190471,0.0030622,0.329252
54412,0,-0.03473,0.00813384,-0.0126805,0.0183591,0,0.0258417,0.658565,-1.3946,-0.0382315,0.743169,-1.52576,0.0365943,0.868617,-1.49224,-0.042745,0.785295,-1.42676,-0.0180231,-0.0168353,-0.0197646,0.0756139,-2.70988,4.39224,-0.0320763,-3.64495,4.8273,0.0106305,0.00364046,-0.0794708,-7,0,1,-7,-39,221,-3,-36,29,-4,-23,8,17.8047,5.75,67.5,7.41406,-0.84375,-13.2109,-7.67969,6.5,-17.5078,-18.0391,-14.4844,59.3359,25,23,23,23,-0.479231,-0.308718,10.4623,0.0212598,-0.0257218,0.0183591,0.944229,-0.00187848,0.00304661,0.329271
